1813	39
0.6	3048	329.1	10.125	-0.072	9786.92	19595.192	1133.255	5658.112	17559.7	14.249	7.281	-7.281	-7.281	7.281	-7.281	-7.281	1.718	-4.588	-6.306	-3.391	-3.391	0	0.648	-0.16	2.5	0.682	0.295	-2.647	48987.98	15.3	2.355	6.1	0	0.2	0.509	0.632	46032.352	-4.812	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.95	9144	342.4	13.576	-0.592	9880.32	19323.036	2428.897	4149.282	19008.8	13.152	-2.151	2.151	2.151	-2.151	2.151	2.151	-8.042	-5.891	2.151	6.835	6.835	0	0.544	0.271	4	0.513	-0.416	-3.92	77292.144	33.1	-1.889	7.4	-0.072	6.4	-0.556	0.985	45901.985	-44.436	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.9	6096	403.6	5.395	0.709	9850.28	18415.851	1133.255	4526.489	26401.1	0	-5.961	3.751	4.856	-5.961	3.751	4.856	-5.827	-0.972	4.855	-4.833	-4.833	0	0.459	-0.138	1.897	0.459	0.034	-1.397	34934.869	129.9	-9.301	6.3	-0.073	10.1	0.094	0.642	41056.542	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.5	3048	274.3	17.197	0.079	9918.55	17690.104	1133.255	3772.074	12194.2	28.644	6.099	-6.099	-6.099	6.099	-6.099	-6.099	1.48	-4.155	-5.635	-5.397	-5.397	0	0.967	-0.168	3.5	1.021	0.297	-3.628	61915.364	-12.9	1.742	12.8	-0.066	-0.6	0.564	0.854	58890.132	-4.812	
1.2	6096	538.1	9.582	0.348	9864.58	19504.473	2428.897	4337.886	46935.3	-2	-3.76	-0.24	1.76	-4.563	-1.043	1.76	-8.731	-6.971	1.76	0.395	0.395	0	0.418	-0.027	5.997	0.437	0.057	-6.07	116968.325	-8.7	-1.211	8.6	-0.489	-0	0.078	0.985	74787.11	-24.624	
0.9	6096	403.6	14.356	0.021	9850.27	18415.851	1133.255	4526.489	26401.1	15.712	-0.384	0.384	0.384	-4.012	-3.244	0.384	-7.752	-7.368	0.384	0.306	0.306	0	0.898	0.049	5.499	0.914	-0.025	-5.498	101268.765	0.4	0	10.6	0	-1.9	0.078	0.985	62991.735	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.6	3048	329.1	17.551	-0.243	9786.97	19595.192	1133.255	5658.112	17559.7	29.102	-1.3	1.3	1.3	-1.3	1.3	1.3	-4.648	-3.522	1.126	1.089	1.089	0	1.138	0.092	4.499	1.152	-0.101	-4.498	88158.769	0.6	0	12.7	0	-2.4	-0.03	0.965	70286.74	-4.812	
0.6	3048	329.1	17.634	0.552	9786.93	19595.192	1133.255	5658.112	17559.7	29.268	-11.988	11.988	11.988	-11.988	11.988	11.988	-9.12	1.261	10.381	6.465	6.465	0	1.105	0.289	4.5	1.096	-0.475	-4.313	88178.364	-26.5	-2.893	13.3	0.048	-5.5	-0.555	0.965	70286.74	-4.812	
1.2	6096	538.1	6.297	-0.048	9864.62	19504.473	2428.897	4337.886	46935.3	-2	-2.193	-1.807	0.193	-2.193	-1.807	0.193	-4.38	-4.187	0.193	0.328	0.328	0	0.341	0.04	3.5	0.347	-0.021	-3.5	68265.656	0.1	0	4.8	0	-1.2	0.062	0.985	74787.11	-24.624	
0.95	12192	270.3	4.225	0.079	9778.16	19413.755	1318.321	5280.904	11847.6	0	1.926	-5.926	-3.926	1.926	-5.926	-3.926	1.234	-2.692	-3.926	3.303	3.303	0	0.203	0.026	0.5	0.201	-0.085	-0.591	9706.878	25.5	1.478	-2.8	-0.007	-0.5	-0.069	0.791	23192.12	-56.5	
0.9	6096	403.6	18.574	-0.025	9778.1	19413.755	1318.321	5280.904	26401.1	24.149	-1.065	1.065	1.065	-11.18	-9.049	1.066	-11.86	-10.795	1.065	2.961	2.961	0	0.965	0.143	6.5	0.965	-0.186	-6.429	126189.408	14.8	-1.148	13.9	0.004	2	-0.23	0.985	45901.985	-24.624	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	9144	342.4	8.75	-0.134	9864.62	19504.473	2428.897	4337.886	19008.8	3.501	-0.242	0.242	0.242	-0.242	0.242	0.242	-4.582	-4.34	0.242	-0.537	-0.537	0	0.468	0.02	2.5	0.473	-0.005	-2.5	48761.183	-0.2	0	4.2	0	1.7	0.048	0.961	44783.561	-44.436	
0.95	12192	270.3	11.497	0.018	9778.13	19413.755	1318.321	5280.904	11847.6	8.995	-6.171	6.171	6.171	-6.171	6.171	6.171	-9.42	-3.249	6.171	7.702	7.702	0	0.309	0.158	2	0.281	-0.273	-1.859	38827.51	25	-2.44	5.1	-0.02	3.1	-0.461	0.985	28880.2	-56.5	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
0.95	6096	426	11.331	-0.023	9787.71	19776.629	1133.255	5846.715	29416.1	8.662	-0.22	0.22	0.22	-2.27	-1.83	0.22	-3.67	-3.45	0.22	0.025	0.025	0	0.543	0.035	5	0.564	-0.014	-5.31	98883.145	2.4	0.01	7.7	-0.988	0.4	0.062	0.683	45183.182	-24.624	
0.95	9144	342.4	9.25	0.145	9788.33	20502.376	2428.897	5280.904	19008.8	4.5	-0.716	0.716	0.716	-0.716	0.716	0.716	-5.766	-5.05	0.716	0.936	0.936	0	0.462	0.022	2.5	0.461	-0.025	-2.473	51255.94	8.6	-0.495	4.6	-0.016	-0.4	-0.037	0.985	45901.985	-44.436	
1.2	6096	538.1	2.38	0.117	9788.35	20502.376	2428.897	5280.904	46935.3	-2	1.417	-5.417	-3.417	1.417	-5.417	-3.417	3.211	-0.205	-3.416	0.678	0.678	0	0.201	-0.017	0.5	0.208	0.01	-0.684	10251.188	11.6	2.432	-0.8	-0.101	0	0.085	1	75926	-24.624	
1.2	6096	538.1	4.904	-0.065	9880.34	19323.036	2428.897	4149.282	46935.3	-2	-2.171	-1.829	0.171	-2.171	-1.829	0.171	-2.401	-2.23	0.171	0.242	0.242	0	0.306	0.035	2.5	0.31	-0.02	-2.5	48307.59	0.1	0	3.1	0	-1.2	0.049	0.985	74787.11	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.95	6096	426	14.243	-0.953	9918.47	17690.104	1133.255	3772.074	29416.1	14.486	-1.73	1.73	1.73	-8.256	-4.797	1.73	-7.214	-5.485	1.729	6.478	6.478	0	0.917	0.438	7	0.884	-0.61	-6.84	123830.728	16.4	-2.682	13.5	-0.012	3.5	-0.734	0.985	47261.285	-24.624	
0.95	6096	426	9.053	-0.065	9939.54	17417.948	1133.255	3551.628	29416.1	4.107	-0.636	0.636	0.636	-0.636	0.636	0.636	-3.725	-3.09	0.635	0.403	0.403	0	0.793	0.049	4.5	0.8	-0.039	-4.483	78380.766	4.1	-0.349	8.5	-0.02	-1.3	0.011	0.985	65161.69	-24.624	
0.95	6096	426	13.096	-0.074	9939.53	17417.948	1133.255	3551.628	29416.1	12.192	-1.582	1.582	1.582	-6.346	-3.182	1.582	-6.228	-4.646	1.582	2.551	2.551	0	0.894	0.147	6.5	0.895	-0.176	-6.386	113216.662	8.3	-1.915	13	-0.022	0.5	-0.206	0.985	65161.69	-24.624	
0.95	9144	342.4	12.766	-0.88	9788.34	20502.376	2428.897	5280.904	19008.8	11.533	3.08	-3.08	-3.08	3.08	-3.08	-3.08	-4.152	-7.231	-3.079	-0.987	-0.987	0	0.504	0.092	3.5	0.518	-0.253	-3.647	71758.316	99.5	-0.002	6.4	-0.003	19.1	-0.085	0.985	45901.985	-44.436	
0.95	9144	342.4	7.413	-0.034	9778.15	19413.755	1318.321	5280.904	19008.8	0.827	0.626	-0.626	-0.626	0.626	-0.626	-0.626	-3.204	-3.83	-0.626	-0.052	-0.052	0	0.412	0.006	2	0.414	0.002	-2.003	38827.51	18.1	0.001	2.2	-0.004	1.5	0.032	0.865	40309.865	-44.436	
1.5	12192	426.9	13.473	0.002	9777.78	19413.755	1318.321	5280.904	29537	-2	-1.184	-2.816	-0.816	-1.184	-2.816	-0.816	-20.672	-21.488	-0.816	-0.162	-0.162	0	0.248	0.035	5.953	0.258	-0.005	-5.96	115570.084	20	-0.017	8.6	-0.001	4.6	0.069	0.985	28880.2	-56.5	
0.95	6096	426	1.869	0.006	9939.54	17417.948	1133.255	3551.628	29416.1	-1.131	1.244	-5.244	-3.244	1.244	-5.244	-3.244	2.613	-0.63	-3.243	1.784	1.784	0	0.34	0.024	0	0.338	-0.085	-0.222	0	13.4	3.328	-1.9	-0.046	0.4	-0.049	0.66	43661.64	-24.624	
1.2	6096	538.1	4.191	0.079	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-0.648	-3.352	-1.352	-0.648	-3.352	-1.352	-0.759	-2.111	-1.352	0.005	0.005	0	0.281	-0.036	1.976	0.294	0.063	-2.067	38182.319	-11	1.463	4.3	0.001	-0.3	0.169	0.985	74787.11	-24.624	
0.95	9144	342.4	4.89	0	9864.64	19504.473	2428.897	4337.886	19008.8	0	-1.352	-1.867	-0.257	-1.352	-1.867	-0.257	-1.269	-1.527	-0.258	-0.121	-0.121	0	0.332	-0.003	0.997	0.334	0.011	-1.007	19445.96	0	0.156	0	0	0	0.034	0.791	36861.391	-44.436	
0.95	12192	270.3	2.399	-0.069	9778.17	19413.755	1318.321	5280.904	11847.6	-0.601	-1.32	-2.68	-0.68	-1.32	-2.68	-0.68	0.009	-0.671	-0.68	0.364	0.364	0	0.121	0.008	0.13	0.119	-0.023	-0.128	2523.788	23.2	0	0.9	0.016	2.4	-0.022	0.562	16477.84	-56.5	
0.95	6096	426	1.44	-0.007	9787.71	19776.629	1133.255	5846.715	29416.1	-1.56	-1.436	-2.564	-0.564	-1.436	-2.564	-0.564	1.127	0.563	-0.564	0.626	0.626	0	0.297	0.002	-0.222	0.298	-0.045	0.118	-4390.412	-30.3	1.71	1.6	-0.001	-0.1	0	0.658	43529.332	-24.624	
0.95	6096	426	13.747	0.062	9778.13	19413.755	1318.321	5280.904	29416.1	13.494	0.535	-0.535	-0.535	-5.229	-6.3	-0.535	-7.809	-8.344	-0.535	-2.49	-2.49	0	0.814	-0.058	6	0.857	0.146	-6.116	116482.53	-11.7	1.677	12.3	-0.034	-1	0.399	0.985	65161.69	-24.624	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.95	6096	426	15.54	0.262	9778.14	19413.755	1318.321	5280.904	29416.1	17.08	-2.371	2.371	2.371	-10.893	-6.15	2.372	-9.07	-6.699	2.371	2.035	2.035	0	0.87	0.027	6.568	0.947	-0.167	-6.658	127509.543	-77.3	0.004	13.9	0.018	-16.6	0.263	0.985	65161.69	-24.624	
0.9	6096	403.6	10.898	-0.393	9850.29	18415.851	1133.255	4526.489	26401.1	8.797	3.644	-3.644	-3.644	3.644	-3.644	-3.644	-2.176	-5.819	-3.643	-1.909	-1.909	0	0.844	-0.033	4.5	0.867	-0.025	-4.635	82871.329	90.8	0.222	7.2	-0.025	16.8	0.15	0.985	62991.735	-24.624	
0.95	6096	426	9.058	0	9939.54	17417.948	1133.255	3551.628	29416.1	4.116	0.791	-0.791	-0.791	0.791	-0.791	-0.791	-3.007	-3.798	-0.791	-0.291	-0.291	0	0.793	-0.001	4.5	0.807	0.034	-4.555	78380.766	4.3	0.851	8	-0.008	-1.2	0.136	0.985	65161.69	-24.624	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
0.95	6096	426	2.842	0	9778.17	19413.755	1318.321	5280.904	29416.1	-0.158	-2.033	-1.967	0.033	-2.033	-1.967	0.033	0.018	0.051	0.033	0.006	0.006	0	0.354	0.002	0.5	0.356	0.003	-0.499	9706.878	0	-0.013	-2.8	0	0	0.015	0.684	45249.336	-24.624	
0.6	3048	329.1	3.899	0	9891	17508.667	2238.751	2451.848	17559.7	5.359	-0.178	-0.024	0.077	-0.178	-0.024	0.077	-0.696	-0.629	0.067	-0.094	-0.094	0	0.447	-0	0.998	0.448	0.007	-0.996	17473.65	0	-0.036	0	0	0	0.022	0.512	37292.032	-4.812	
0.9	3048	493.7	7.831	0.133	9930.68	18415.851	2238.751	3394.867	39509.2	2.661	-2.447	2.447	2.447	-2.447	2.447	2.447	-4.794	-2.346	2.448	-0.142	-0.142	0	0.869	0.05	4.5	0.876	-0.036	-4.361	82871.329	-10.3	-2.19	8.2	0.004	0.4	-0.012	0.875	74564.875	-4.812	
0.5	3048	274.3	17.227	-0.155	9918.57	17690.104	1133.255	3772.074	12194.2	28.704	1.304	-1.304	-1.304	1.304	-1.304	-1.304	-0.736	-1.941	-1.205	-0.834	-0.834	0	0.977	0.011	3.5	0.987	0.018	-3.513	61915.364	22.2	-0.004	9.9	-0.021	4.2	0.063	0.854	58890.132	-4.812	
0.95	6096	426	13.11	0.018	9939.53	17417.948	1133.255	3551.628	29416.1	12.22	-0.317	0.317	0.317	-5.103	-4.468	0.317	-5.562	-5.245	0.317	0.374	0.374	0	0.896	0.047	6.499	0.915	-0.02	-6.498	113199.244	0.4	0	11.9	0	-1.8	0.089	0.985	65161.69	-24.624	
0.9	6096	403.6	15.698	0.015	9850.27	18415.851	1133.255	4526.489	26401.1	18.396	-1.764	1.764	1.764	-7.457	-3.928	1.764	-9.188	-7.424	1.764	1.614	1.614	0	0.952	0.119	6	0.961	-0.141	-5.946	110495.106	-6.5	-0.83	11.6	0.004	0.1	-0.08	0.985	62991.735	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
1.5	12192	426.9	11.567	0.034	9778.01	19413.755	1318.321	5280.904	29537	-2	-2.215	-1.785	0.215	-2.215	-1.785	0.215	-13.715	-13.5	0.215	0.356	0.356	0	0.258	0.034	4.5	0.265	-0.011	-4.5	87361.898	0.2	0	5.3	0	-1.2	0.073	0.985	28880.2	-56.5	
0.95	6096	426	9.248	-0.028	9778.15	19413.755	1318.321	5280.904	29416.1	4.497	3.681	-3.681	-3.681	3.681	-3.681	-3.681	-3.163	-6.844	-3.681	-1.674	-1.674	0	0.688	-0.065	3.997	0.71	0.136	-4.17	77596.779	15.5	2.761	7	0	0.5	0.315	0.968	64037.072	-24.624	
1.2	6096	538.1	6.96	0.152	9864.61	19504.473	2428.897	4337.886	46935.3	-2	-3.536	-0.464	1.536	-3.536	-0.464	1.536	-5.934	-4.397	1.537	-0.168	-0.168	0	0.354	-0	4	0.362	0.029	-3.938	78017.892	-6.2	-1.001	5.5	-0.004	0.4	0.067	0.985	74787.11	-24.624	
0.95	6096	426	5.615	0.084	9787.7	19776.629	1133.255	5846.715	29416.1	0	-0.47	-1.299	-0.414	-0.47	-1.299	-0.414	-1.452	-1.867	-0.415	-0.544	-0.544	0	0.486	-0.046	2	0.51	-0.01	-2.189	39553.258	-63.5	2.511	3.4	-0.001	-7.7	0.234	0.791	52327.814	-24.624	
0.9	6096	403.6	1.777	0	9850.28	18415.851	1133.255	4526.489	26401.1	-0.723	-2.016	-1.984	0.016	-2.016	-1.984	0.016	-3.858	-3.842	0.016	-0.004	-0.004	0	0.349	-0.002	0	0.35	0.006	0	0	0	0	-2	0	0	0.014	0.574	36707.874	-24.624	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
1.2	6096	538.1	4.222	-0.117	9880.35	19323.036	2428.897	4149.282	46935.3	-2	0.36	-4.36	-2.36	0.36	-4.36	-2.36	-0.102	-2.461	-2.359	0.553	0.553	0	0.28	0.063	2	0.277	-0.109	-2.008	38646.072	52.7	-0.008	2.5	-0.023	2.5	-0.016	0.985	74787.11	-24.624	
0.95	9144	342.4	13.801	0.38	9864.6	19504.473	2428.897	4337.886	19008.8	13.603	-0.207	0.207	0.207	-0.207	0.207	0.207	-8.06	-7.853	0.207	-1.82	-1.82	0	0.546	-0.048	3.999	0.564	0.108	-3.999	77998.388	-0.4	0	7.4	0	1.6	0.198	0.985	45901.985	-44.436	
0.95	9144	342.4	10.294	-0.02	9880.33	19323.036	2428.897	4149.282	19008.8	6.587	0.389	-0.389	-0.389	0.389	-0.389	-0.389	-4.89	-5.279	-0.389	-1.21	-1.21	0	0.507	-0.006	3	0.519	0.036	-3.027	57969.108	-7.7	0.408	5.5	-0.007	0.5	0.132	0.985	45901.985	-44.436	
0.9	6096	403.6	1.364	-0.048	9850.28	18415.851	1133.255	4526.489	26401.1	-1.136	-3.221	-0.779	1.221	-3.221	-0.779	1.221	-4.446	-3.225	1.221	-0.734	-0.734	0	0.342	-0.017	-0.221	0.346	0.013	0.223	-4069.903	-38.9	0	-1.1	0.017	-2.5	0.07	0.574	36707.874	-24.624	
0.95	6096	426	3.773	0	9778.17	19413.755	1318.321	5280.904	29416.1	0	-2.01	-1.99	0.01	-2.01	-1.99	0.01	-0.533	-0.523	0.01	0.001	0.001	0	0.375	0.004	0.998	0.376	0.003	-1	19374.927	0	0.028	0	0	0	0.022	0.682	45117.028	-24.624	
1.2	6096	538.1	2.413	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-2.113	-1.887	0.113	-2.113	-1.887	0.113	1.149	1.262	0.113	0.073	0.073	0	0.213	0.002	0.5	0.215	0.009	-0.497	10251.188	0	-0.04	-0.7	0	0	0.034	1	75926	-24.624	
0.95	6096	426	7.072	-0.042	9787.7	19776.629	1133.255	5846.715	29416.1	0.144	-0.169	0.169	0.169	-0.169	0.169	0.169	-2.673	-2.504	0.169	0.047	0.047	0	0.442	0.022	2.845	0.446	-0.012	-2.883	56264.51	2.1	0.004	-2	-0.12	0.1	0.034	0.683	45183.182	-24.624	
0.95	9144	342.4	6.917	0.262	9778.14	19413.755	1318.321	5280.904	19008.8	-0	-8.22	8.22	8.22	-8.22	8.22	8.22	-3.521	4.699	8.22	1.441	1.441	0	0.366	0.043	2	0.41	-0.623	-2.218	38827.51	-167.5	-0.767	2.6	-0.027	-22.7	-0.008	0.865	40309.865	-44.436	
0.95	6096	426	6.518	0.016	9787.7	19776.629	1133.255	5846.715	29416.1	-0	-0.193	0.193	0.193	-0.193	0.193	0.193	-2.881	-2.688	0.193	0.152	0.152	0	0.541	0.012	2.5	0.545	-0.002	-2.5	49441.573	0.2	0	4	0	-1.7	0.033	0.847	56032.438	-24.624	
0.95	9144	342.4	9.409	0.297	9880.33	19323.036	2428.897	4149.282	19008.8	4.817	-2.335	2.335	2.335	-2.335	2.335	2.335	-5.48	-3.145	2.335	-0.186	-0.186	0	0.494	-0.004	2.762	0.519	-0.063	-2.79	53370.225	-58.1	0	7.1	0.015	-8.6	0.123	0.985	45901.985	-44.436	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.95	6096	426	12.941	-0.098	9787.68	19776.629	1133.255	5846.715	29416.1	11.883	0.326	-0.326	-0.326	-4.201	-4.852	-0.326	-7.111	-7.437	-0.326	-0.152	-0.152	0	0.775	0.051	5.5	0.786	-0.025	-5.507	108771.459	21.4	-0.002	11.7	-0.01	2.9	0.036	0.985	65161.69	-24.624	
0.95	6096	426	17.437	0.174	9787.69	19776.629	1133.255	5846.715	29416.1	20.875	-2.592	2.592	2.592	-14.036	-8.851	2.592	-8.349	-5.757	2.592	2.41	2.41	0	0.908	0.06	7	0.967	-0.154	-7.078	138436.403	-63.8	-0.031	11.6	-0.012	-15.6	0.19	0.985	65161.69	-24.624	
0.95	6096	426	12.197	0.158	9939.54	17417.948	1133.255	3551.628	29416.1	10.393	-0.205	0.205	0.205	-3.587	-3.177	0.205	-4.832	-4.627	0.205	-0.85	-0.85	0	0.869	-0.002	6	0.892	0.048	-6.014	104507.688	-2.1	0.166	11.3	-0.012	1.5	0.169	0.985	65161.69	-24.624	
0.95	6096	426	4.212	0.002	9787.69	19776.629	1133.255	5846.715	29416.1	0	-2.074	-1.926	0.074	-2.074	-1.926	0.074	-3.641	-3.568	0.073	-0.012	-0.012	0	0.379	0.003	1.006	0.37	0.006	-0.672	19895.289	0.4	0.001	4.9	1.068	0	0.028	0.683	45183.182	-24.624	
0.6	3048	329.1	11.901	0	9786.94	19595.192	1133.255	5658.112	17559.7	17.802	-0.411	0.411	0.411	-0.411	0.411	0.411	-2.253	-1.897	0.356	0	0	0	0.766	0.021	2.999	0.775	-0.005	-2.999	58765.981	0	0	7.8	0	0	0.05	0.701	51058.036	-4.812	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.95	9144	342.4	4.619	0	9880.35	19323.036	2428.897	4149.282	19008.8	0	-1.627	-2.135	-0.254	-1.627	-2.135	-0.254	-1.354	-1.608	-0.254	-0.121	-0.121	0	0.331	-0.003	0.997	0.333	0.011	-1.007	19265.067	0	0.159	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	6096	426	13.967	-0.059	9939.53	17417.948	1133.255	3551.628	29416.1	13.935	-1.083	1.083	1.083	-7.186	-5.021	1.083	-6.507	-5.424	1.083	2.669	2.669	0	0.929	0.162	7	0.929	-0.199	-6.905	121925.636	11.1	-1.733	13.8	-0.043	1.3	-0.236	0.985	65161.69	-24.624	
0.95	6096	426	5.922	0.016	9939.55	17417.948	1133.255	3551.628	29416.1	0	-0.773	-0.383	0.195	-0.773	-0.383	0.195	-1.57	-1.375	0.195	0.145	0.145	0	0.559	0.012	2.5	0.563	-0.001	-2.5	43544.87	0.2	0	3.9	0	-1.7	0.038	0.792	52393.968	-24.624	
0.9	6096	403.6	6.394	0.066	9850.28	18415.851	1133.255	4526.489	26401.1	0	-0.986	0.774	0.88	-0.986	0.774	0.88	-4.896	-4.016	0.88	-0.147	-0.147	0	0.511	0.01	2.409	0.522	-0.008	-2.41	44363.785	-18.6	0.001	6.7	0	-1.7	0.067	0.68	43486.68	-24.624	
0.95	6096	426	4.177	0.002	9778.15	19413.755	1318.321	5280.904	29416.1	0	-2.028	-1.972	0.028	-2.028	-1.972	0.028	-3.621	-3.593	0.028	-0.012	-0.012	0	0.384	0.005	1.003	0.375	0.003	-0.665	19471.996	0.4	0	4.9	1.077	0.1	0.026	0.682	45117.028	-24.624	
1.2	6096	538.1	7.94	0.28	9788.31	20502.376	2428.897	5280.904	46935.3	-2	-8.251	4.251	6.251	-8.251	4.251	6.251	-9.53	-3.28	6.25	2.582	2.582	0	0.321	0.031	4.5	0.314	-0.091	-4.294	92260.692	-28.7	-4.085	5.7	-0.145	-2.9	-0.25	0.985	74787.11	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	12192	270.3	4.202	0.059	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.794	-3.206	-1.206	-0.794	-3.206	-1.206	-0.557	-1.763	-1.206	0.94	0.94	0	0.208	0.009	0.5	0.208	-0.049	-0.491	9706.878	38.2	0	-1.8	0.022	0.9	-0.019	0.791	23192.12	-56.5	
1.2	6096	538.1	2.122	0.383	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-2.559	-1.441	0.559	-2.559	-1.441	0.559	1.155	1.714	0.559	-1.437	-1.437	0	0.205	-0.076	0.26	0.203	0.071	-0.032	5330.618	66.1	-3.325	4.1	0.05	1.9	0.039	1	75926	-24.624	
1.5	12192	426.9	3.617	0	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.037	-1.963	0.037	-2.037	-1.963	0.037	0.29	0.328	0.038	0.002	0.002	0	0.191	0.01	1.001	0.194	0.004	-1.003	17707.794	0	0.033	0	0	0	0.047	1	47981	-56.5	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
